2021-07-14T20:13:05.649876, 1.234, 5.678, none, n, nan, 4, 6, 8, 909, 258, 25, 12, 2, 2, 12345, 4.0, 6.0, 8.0, 909.0, 258.0, 25.0, 12.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:13:06.578999, 1.234, 5.678, none, n, nan, 3, 5, 7, 831, 237, 22, 9, 2, 2, 12345, 3.0, 5.0, 7.0, 831.0, 237.0, 22.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:13:07.602010, 1.234, 5.678, none, n, nan, 3, 5, 7, 876, 242, 22, 11, 2, 2, 12345, 3.0, 5.0, 7.0, 876.0, 242.0, 22.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:13:08.624769, 1.234, 5.678, none, n, nan, 4, 6, 8, 876, 242, 22, 11, 2, 2, 12345, 4.0, 6.0, 8.0, 876.0, 242.0, 22.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:13:09.647706, 1.234, 5.678, none, n, nan, 4, 5, 5, 774, 214, 12, 6, 0, 0, 12345, 4.0, 5.0, 5.0, 774.0, 214.0, 12.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:10.576660, 1.234, 5.678, none, n, nan, 4, 5, 5, 774, 214, 12, 6, 0, 0, 12345, 4.0, 5.0, 5.0, 774.0, 214.0, 12.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:11.599478, 1.234, 5.678, none, n, nan, 4, 5, 5, 807, 214, 12, 6, 0, 0, 12345, 4.0, 5.0, 5.0, 807.0, 214.0, 12.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:12.622138, 1.234, 5.678, none, n, nan, 4, 5, 5, 807, 214, 12, 6, 0, 0, 12345, 4.0, 5.0, 5.0, 807.0, 214.0, 12.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:13.644902, 1.234, 5.678, none, n, nan, 4, 5, 5, 798, 212, 10, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 798.0, 212.0, 10.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:14.667634, 1.234, 5.678, none, n, nan, 4, 5, 5, 876, 235, 17, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 876.0, 235.0, 17.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:15.690570, 1.234, 5.678, none, n, nan, 4, 5, 5, 876, 235, 17, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 876.0, 235.0, 17.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:16.613390, 1.234, 5.678, none, n, nan, 4, 6, 6, 939, 259, 20, 4, 0, 0, 12345, 4.0, 6.0, 6.0, 939.0, 259.0, 20.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:17.635704, 1.234, 5.678, none, n, nan, 4, 6, 6, 939, 259, 20, 4, 0, 0, 12345, 4.0, 6.0, 6.0, 939.0, 259.0, 20.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:18.658378, 1.234, 5.678, none, n, nan, 5, 7, 7, 984, 275, 30, 6, 0, 0, 12345, 5.0, 7.0, 7.0, 984.0, 275.0, 30.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:19.681210, 1.234, 5.678, none, n, nan, 5, 7, 7, 984, 275, 30, 6, 0, 0, 12345, 5.0, 7.0, 7.0, 984.0, 275.0, 30.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:20.704380, 1.234, 5.678, none, n, nan, 5, 7, 7, 1077, 298, 30, 6, 0, 0, 12345, 5.0, 7.0, 7.0, 1077.0, 298.0, 30.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:21.727180, 1.234, 5.678, none, n, nan, 4, 6, 6, 1023, 280, 30, 6, 0, 0, 12345, 4.0, 6.0, 6.0, 1023.0, 280.0, 30.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:22.649457, 1.234, 5.678, none, n, nan, 4, 6, 6, 1023, 280, 30, 6, 0, 0, 12345, 4.0, 6.0, 6.0, 1023.0, 280.0, 30.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:23.701659, 54.5780916667, -1.2341216667, solutions, s, 852.13911245474, 4, 7, 7, 1107, 298, 38, 4, 0, 0, 12345, 4.0, 7.0, 7.0, 1107.0, 298.0, 38.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:24.726354, 54.5781016667, -1.2341233333, solutions, s, 852.13911245474, 4, 7, 7, 1107, 298, 38, 4, 0, 0, 12345, 4.0, 7.0, 7.0, 1107.0, 298.0, 38.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:25.633546, 54.57811, -1.23413, solutions, s, 852.13911245474, 4, 6, 6, 1053, 288, 41, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1053.0, 288.0, 41.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:26.646264, 54.5781233333, -1.2341266667, solutions, s, 852.13911245474, 5, 7, 7, 1053, 288, 41, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1053.0, 288.0, 41.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:27.659151, 54.57814, -1.23413, solutions, s, 852.13911245474, 5, 7, 7, 1062, 296, 43, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1062.0, 296.0, 43.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:28.673182, 54.5781533333, -1.2341333333, solutions, s, 852.13911245474, 5, 7, 7, 1053, 296, 48, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1053.0, 296.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:29.709993, 54.57816, -1.2341433333, solutions, s, 852.13911245474, 4, 6, 6, 1053, 296, 48, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1053.0, 296.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:30.737169, 54.57817, -1.2341516667, solutions, s, 852.13911245474, 4, 6, 6, 1053, 296, 48, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1053.0, 296.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:31.742114, 54.578185, -1.2341533333, solutions, s, 0.0015109516290986, 4, 6, 6, 1053, 296, 48, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1053.0, 296.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:32.655615, 54.5781983333, -1.234155, solutions, s, 0.0015109516290986, 4, 6, 6, 1047, 293, 46, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1047.0, 293.0, 46.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:33.669263, 54.5782116667, -1.2341583333, solutions, s, 0.0015109516290986, 4, 6, 6, 1047, 293, 46, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1047.0, 293.0, 46.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:34.707874, 54.5782266667, -1.2341516667, solutions, s, 0.0015109516290986, 5, 7, 7, 1092, 311, 48, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1092.0, 311.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:35.741441, 54.5782366667, -1.2341416667, solutions, s, 0.0015109516290986, 5, 6, 6, 1071, 303, 38, 0, 0, 0, 12345, 5.0, 6.0, 6.0, 1071.0, 303.0, 38.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:36.644925, 54.578245, -1.2341366667, solutions, s, 0.0015109516290986, 5, 6, 6, 1071, 303, 38, 0, 0, 0, 12345, 5.0, 6.0, 6.0, 1071.0, 303.0, 38.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:37.659135, 54.5782533333, -1.2341316667, solutions, s, 0.0015109516290986, 5, 6, 6, 1023, 292, 36, 0, 0, 0, 12345, 5.0, 6.0, 6.0, 1023.0, 292.0, 36.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:38.773632, 54.5782383333, -1.2341483333, solutions, s, 0.0015109516290986, 6, 7, 7, 1023, 292, 36, 0, 0, 0, 12345, 6.0, 7.0, 7.0, 1023.0, 292.0, 36.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:39.813434, 54.5782216667, -1.2341666667, solutions, s, 0.00059519300592151, 6, 8, 8, 1077, 318, 41, 0, 0, 0, 12345, 6.0, 8.0, 8.0, 1077.0, 318.0, 41.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:40.839783, 54.5782116667, -1.2341866667, solutions, s, 0.00059519300592151, 6, 8, 8, 1077, 318, 41, 0, 0, 0, 12345, 6.0, 8.0, 8.0, 1077.0, 318.0, 41.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:41.746446, 54.5781983333, -1.2341966667, solutions, s, 0.00059519300592151, 5, 5, 5, 1008, 295, 31, 0, 0, 0, 12345, 5.0, 5.0, 5.0, 1008.0, 295.0, 31.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:42.761837, 54.57819, -1.2342066667, solutions, s, 0.00059519300592151, 5, 5, 5, 1047, 302, 26, 0, 0, 0, 12345, 5.0, 5.0, 5.0, 1047.0, 302.0, 26.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:43.775490, 54.57818, -1.2342133333, solutions, s, 0.00059519300592151, 5, 5, 5, 1047, 302, 26, 0, 0, 0, 12345, 5.0, 5.0, 5.0, 1047.0, 302.0, 26.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:44.713231, 54.5781783333, -1.2342183333, solutions, s, 0.00059519300592151, 6, 6, 6, 1047, 302, 29, 0, 0, 0, 12345, 6.0, 6.0, 6.0, 1047.0, 302.0, 29.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:45.741146, 54.5781683333, -1.2342233333, solutions, s, 0.00059519300592151, 6, 6, 6, 1047, 302, 29, 0, 0, 0, 12345, 6.0, 6.0, 6.0, 1047.0, 302.0, 29.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:46.644284, 54.5781566667, -1.2342266667, solutions, s, 0.00059519300592151, 6, 6, 6, 1071, 310, 24, 0, 0, 0, 12345, 6.0, 6.0, 6.0, 1071.0, 310.0, 24.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:47.658548, 54.57815, -1.2342316667, solutions, nw, 0.0012861214293724, 6, 6, 6, 1071, 310, 24, 0, 0, 0, 12345, 6.0, 6.0, 6.0, 1071.0, 310.0, 24.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:48.673188, 54.5781366667, -1.2342366667, solutions, nw, 0.0012861214293724, 6, 7, 7, 1056, 305, 29, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1056.0, 305.0, 29.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:49.716645, 54.5781216667, -1.234235, solutions, nw, 0.0012861214293724, 6, 7, 7, 1056, 305, 29, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1056.0, 305.0, 29.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:50.714596, 54.5781066667, -1.2342283333, solutions, nw, 0.0012861214293724, 5, 7, 7, 999, 290, 31, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 999.0, 290.0, 31.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:51.731875, 54.5780933333, -1.2342266667, solutions, nw, 0.0012861214293724, 5, 6, 6, 945, 261, 29, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 945.0, 261.0, 29.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:52.643378, 54.5780716667, -1.2342283333, solutions, nw, 0.0012861214293724, 5, 6, 6, 945, 261, 29, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 945.0, 261.0, 29.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:53.657725, 54.5780533333, -1.2342233333, solutions, nw, 0.0012861214293724, 3, 5, 5, 945, 256, 32, 2, 0, 0, 12345, 3.0, 5.0, 5.0, 945.0, 256.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:54.697593, 54.5780283333, -1.2342133333, solutions, nw, 0.0012861214293724, 3, 5, 5, 945, 256, 32, 2, 0, 0, 12345, 3.0, 5.0, 5.0, 945.0, 256.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:55.729717, 54.5778316667, -1.2343916667, solutions, nw, 0.0052669144772492, 3, 5, 5, 1014, 267, 32, 2, 0, 0, 12345, 3.0, 5.0, 5.0, 1014.0, 267.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:57.258089, 54.5777783333, -1.2344016667, solutions, nw, 0.0052669144772492, 4, 6, 6, 1014, 267, 32, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1014.0, 267.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:58.285426, 54.5777516667, -1.2344133333, solutions, nw, 0.0052669144772492, 4, 5, 5, 981, 249, 27, 2, 0, 0, 12345, 4.0, 5.0, 5.0, 981.0, 249.0, 27.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:13:59.313306, 54.5777216667, -1.2344216667, solutions, nw, 0.0052669144772492, 5, 6, 7, 1068, 282, 32, 4, 2, 0, 12345, 5.0, 6.0, 7.0, 1068.0, 282.0, 32.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:00.340707, 54.5776883333, -1.23443, solutions, nw, 0.0052669144772492, 4, 5, 6, 1068, 282, 32, 4, 2, 0, 12345, 4.0, 5.0, 6.0, 1068.0, 282.0, 32.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:01.368391, 54.5776583333, -1.2344283333, solutions, nw, 0.0052669144772492, 4, 6, 7, 1098, 293, 39, 4, 2, 0, 12345, 4.0, 6.0, 7.0, 1098.0, 293.0, 39.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:02.296168, 54.577625, -1.2344266667, solutions, nw, 0.0052669144772492, 5, 7, 8, 1128, 298, 39, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1128.0, 298.0, 39.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:03.723586, 54.57759, -1.23443, solutions, n, 0.0038550735717104, 5, 7, 8, 1128, 298, 39, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1128.0, 298.0, 39.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:04.650877, 54.5775533333, -1.2344383333, solutions, n, 0.0038550735717104, 5, 7, 8, 1089, 290, 41, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1089.0, 290.0, 41.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:05.678116, 54.5775266667, -1.2344266667, solutions, n, 0.0038550735717104, 5, 7, 8, 1113, 290, 36, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1113.0, 290.0, 36.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:06.705454, 54.5774983333, -1.2344383333, solutions, n, 0.0038550735717104, 5, 7, 8, 1113, 290, 36, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1113.0, 290.0, 36.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:07.732977, 54.5774733333, -1.2344383333, solutions, n, 0.0038550735717104, 6, 7, 8, 1146, 298, 34, 6, 2, 0, 12345, 6.0, 7.0, 8.0, 1146.0, 298.0, 34.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:08.660484, 54.5774433333, -1.2344466667, solutions, n, 0.0038550735717104, 6, 7, 8, 1146, 298, 34, 6, 2, 0, 12345, 6.0, 7.0, 8.0, 1146.0, 298.0, 34.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:09.688575, 54.5774166667, -1.2344383333, solutions, n, 0.0038550735717104, 6, 7, 11, 1170, 309, 39, 11, 4, 2, 12345, 6.0, 7.0, 11.0, 1170.0, 309.0, 39.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:10.716029, 54.5773716667, -1.2344416667, solutions, n, 0.0038550735717104, 6, 7, 11, 1170, 309, 39, 11, 4, 2, 12345, 6.0, 7.0, 11.0, 1170.0, 309.0, 39.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:11.743855, 54.5773366667, -1.2344416667, solutions, n, 0.004025662382202, 5, 8, 11, 1137, 304, 39, 13, 4, 2, 12345, 5.0, 8.0, 11.0, 1137.0, 304.0, 39.0, 13.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:12.671135, 54.5773033333, -1.23444, solutions, n, 0.004025662382202, 5, 8, 11, 1059, 291, 41, 15, 4, 2, 12345, 5.0, 8.0, 11.0, 1059.0, 291.0, 41.0, 15.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:13.698539, 54.5772683333, -1.2344283333, solutions, n, 0.004025662382202, 5, 8, 11, 1059, 291, 41, 15, 4, 2, 12345, 5.0, 8.0, 11.0, 1059.0, 291.0, 41.0, 15.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:14.726228, 54.5772333333, -1.2344283333, solutions, n, 0.004025662382202, 5, 8, 13, 1074, 298, 46, 17, 6, 2, 12345, 5.0, 8.0, 13.0, 1074.0, 298.0, 46.0, 17.0, 6.0, 2.0, 12345.0, 
2021-07-14T20:14:15.754710, 54.5772066667, -1.2344183333, solutions, n, 0.004025662382202, 5, 8, 13, 1074, 298, 46, 17, 6, 2, 12345, 5.0, 8.0, 13.0, 1074.0, 298.0, 46.0, 17.0, 6.0, 2.0, 12345.0, 
2021-07-14T20:14:16.658057, 54.5771766667, -1.234425, solutions, n, 0.004025662382202, 5, 8, 11, 996, 275, 46, 15, 4, 2, 12345, 5.0, 8.0, 11.0, 996.0, 275.0, 46.0, 15.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:17.672701, 54.5771416667, -1.2344216667, solutions, n, 0.004025662382202, 4, 7, 10, 996, 275, 46, 15, 4, 2, 12345, 4.0, 7.0, 10.0, 996.0, 275.0, 46.0, 15.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:18.589211, 54.5771033333, -1.234435, solutions, n, 0.004025662382202, 4, 7, 10, 1014, 285, 41, 15, 4, 2, 12345, 4.0, 7.0, 10.0, 1014.0, 285.0, 41.0, 15.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:19.627265, 54.5770483333, -1.23445, solutions, n, 0.0045808276402362, 4, 7, 10, 1014, 285, 41, 15, 4, 2, 12345, 4.0, 7.0, 10.0, 1014.0, 285.0, 41.0, 15.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:20.655423, 54.5769933333, -1.2344783333, solutions, n, 0.0045808276402362, 4, 8, 11, 1014, 290, 48, 17, 4, 2, 12345, 4.0, 8.0, 11.0, 1014.0, 290.0, 48.0, 17.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:21.684054, 54.5769333333, -1.2345183333, solutions, n, 0.0045808276402362, 4, 8, 11, 1044, 298, 48, 17, 4, 2, 12345, 4.0, 8.0, 11.0, 1044.0, 298.0, 48.0, 17.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:22.613006, 54.5768883333, -1.2345383333, solutions, n, 0.0045808276402362, 4, 8, 11, 1044, 298, 48, 17, 4, 2, 12345, 4.0, 8.0, 11.0, 1044.0, 298.0, 48.0, 17.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:23.641083, 54.5768483333, -1.2345516667, solutions, n, 0.0045808276402362, 5, 9, 12, 1035, 303, 48, 17, 4, 2, 12345, 5.0, 9.0, 12.0, 1035.0, 303.0, 48.0, 17.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:24.668786, 54.5768466667, -1.2345783333, solutions, n, 0.0045808276402362, 5, 9, 12, 1035, 303, 48, 17, 4, 2, 12345, 5.0, 9.0, 12.0, 1035.0, 303.0, 48.0, 17.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:25.696916, 54.5768116667, -1.2345916667, solutions, n, 0.0045808276402362, 5, 9, 11, 1002, 295, 43, 15, 4, 2, 12345, 5.0, 9.0, 11.0, 1002.0, 295.0, 43.0, 15.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:26.741060, 54.5767866667, -1.234605, solutions, n, 0.0045808276402362, 4, 8, 10, 1002, 295, 43, 15, 4, 2, 12345, 4.0, 8.0, 10.0, 1002.0, 295.0, 43.0, 15.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:14:27.769486, 54.5767583333, -1.2346116667, solutions, nw, 0.004841149319867, 4, 6, 8, 939, 279, 33, 10, 2, 0, 12345, 4.0, 6.0, 8.0, 939.0, 279.0, 33.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:28.997988, 54.5767333333, -1.2346166667, solutions, nw, 0.004841149319867, 4, 6, 7, 933, 274, 33, 8, 2, 0, 12345, 4.0, 6.0, 7.0, 933.0, 274.0, 33.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:29.725224, 54.5767083333, -1.234625, solutions, nw, 0.004841149319867, 4, 6, 7, 933, 274, 33, 8, 2, 0, 12345, 4.0, 6.0, 7.0, 933.0, 274.0, 33.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:30.651886, 54.5766833333, -1.2346333333, solutions, nw, 0.004841149319867, 4, 6, 8, 990, 287, 41, 6, 2, 0, 12345, 4.0, 6.0, 8.0, 990.0, 287.0, 41.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:31.678803, 54.5766616667, -1.2346416667, solutions, nw, 0.004841149319867, 4, 6, 8, 990, 287, 41, 6, 2, 0, 12345, 4.0, 6.0, 8.0, 990.0, 287.0, 41.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:32.806739, 54.5766416667, -1.2346483333, solutions, nw, 0.004841149319867, 6, 8, 8, 1008, 295, 36, 4, 0, 0, 12345, 6.0, 8.0, 8.0, 1008.0, 295.0, 36.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:33.633639, 54.5766183333, -1.2346583333, solutions, nw, 0.004841149319867, 6, 8, 8, 1008, 295, 36, 4, 0, 0, 12345, 6.0, 8.0, 8.0, 1008.0, 295.0, 36.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:34.760728, 54.5765966667, -1.2346666667, solutions, nw, 0.004841149319867, 5, 7, 7, 1014, 290, 36, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1014.0, 290.0, 36.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:35.687652, 54.5765716667, -1.2346716667, solutions, n, 0.0030162373559526, 5, 7, 8, 1029, 280, 46, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1029.0, 280.0, 46.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:36.715509, 54.5765383333, -1.2346766667, solutions, n, 0.0030162373559526, 5, 7, 8, 1029, 280, 46, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1029.0, 280.0, 46.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:37.743520, 54.5765116667, -1.2346783333, solutions, n, 0.0030162373559526, 5, 6, 7, 999, 265, 34, 4, 2, 0, 12345, 5.0, 6.0, 7.0, 999.0, 265.0, 34.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:38.746749, 54.5764833333, -1.2346833333, solutions, n, 0.0030162373559526, 5, 6, 7, 999, 265, 34, 4, 2, 0, 12345, 5.0, 6.0, 7.0, 999.0, 265.0, 34.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:39.702890, 54.576455, -1.23469, none, n, 0.0030162373559526, 16, 20, 21, 2904, 797, 101, 7, 2, 0, 12345, 16.0, 20.0, 21.0, 2904.0, 797.0, 101.0, 7.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:40.831160, 54.5764333333, -1.2347016667, none, n, 0.0030162373559526, 23, 29, 30, 4074, 1135, 137, 12, 2, 0, 12345, 23.0, 29.0, 30.0, 4074.0, 1135.0, 137.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:41.857333, 54.5763933333, -1.234675, none, n, 0.0030162373559526, 25, 31, 32, 4500, 1236, 157, 12, 2, 0, 12345, 25.0, 31.0, 32.0, 4500.0, 1236.0, 157.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:42.884171, 54.576355, -1.2346616667, none, n, 0.0030162373559526, 25, 32, 33, 4623, 1267, 154, 12, 2, 0, 12345, 25.0, 32.0, 33.0, 4623.0, 1267.0, 154.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:44.011871, 54.576325, -1.2346633333, none, n, 0.0039190257463155, 26, 33, 34, 4623, 1275, 149, 12, 2, 0, 12345, 26.0, 33.0, 34.0, 4623.0, 1275.0, 149.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:44.937411, 54.576295, -1.234665, none, n, 0.0039190257463155, 26, 33, 34, 4623, 1272, 151, 12, 2, 0, 12345, 26.0, 33.0, 34.0, 4623.0, 1272.0, 151.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:45.864534, 54.576265, -1.2346716667, none, n, 0.0039190257463155, 27, 33, 34, 4671, 1293, 151, 12, 2, 0, 12345, 27.0, 33.0, 34.0, 4671.0, 1293.0, 151.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:14:46.891297, 54.5762316667, -1.2346816667, none, n, 0.0039190257463155, 26, 33, 33, 4563, 1272, 146, 10, 0, 0, 12345, 26.0, 33.0, 33.0, 4563.0, 1272.0, 146.0, 10.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:47.917428, 54.5762, -1.234695, none, n, 0.0039190257463155, 26, 32, 32, 4587, 1282, 153, 10, 0, 0, 12345, 26.0, 32.0, 32.0, 4587.0, 1282.0, 153.0, 10.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:48.744906, 54.5761716667, -1.2347116667, none, n, 0.0039190257463155, 15, 19, 19, 2715, 760, 91, 5, 0, 0, 12345, 15.0, 19.0, 19.0, 2715.0, 760.0, 91.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:49.770644, 54.5761416667, -1.234725, none, n, 0.0039190257463155, 8, 10, 10, 1560, 424, 67, 2, 0, 0, 12345, 8.0, 10.0, 10.0, 1560.0, 424.0, 67.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:50.682508, 54.5761166667, -1.234735, none, n, 0.0039190257463155, 5, 7, 7, 1152, 325, 57, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1152.0, 325.0, 57.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:51.696971, 54.5760916667, -1.234745, none, n, 0.0037820021027492, 5, 7, 7, 1152, 325, 57, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1152.0, 325.0, 57.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:14:52.711115, 54.5760633333, -1.2347566667, none, n, 0.0037820021027492, 5, 8, 8, 1098, 312, 65, 7, 0, 0, 12345, 5.0, 8.0, 8.0, 1098.0, 312.0, 65.0, 7.0, 0.0, 0.0, 12345.0, 
