2021-07-13T17:31:50.814099, 1.234, 5.678, none, n, nan, 7, 11, 11, 1515, 412, 93, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1515.0, 412.0, 93.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:51.826660, 1.234, 5.678, none, n, nan, 7, 11, 11, 1515, 412, 93, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1515.0, 412.0, 93.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:52.838639, 1.234, 5.678, none, n, nan, 7, 11, 11, 1548, 422, 100, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1548.0, 422.0, 100.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:53.851453, 1.234, 5.678, none, n, nan, 7, 11, 11, 1548, 422, 100, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1548.0, 422.0, 100.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:54.863532, 1.234, 5.678, none, n, nan, 6, 10, 10, 1485, 399, 82, 6, 0, 0, 12345, 6.0, 10.0, 10.0, 1485.0, 399.0, 82.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:55.775415, 1.234, 5.678, none, n, nan, 6, 10, 10, 1485, 399, 82, 6, 0, 0, 12345, 6.0, 10.0, 10.0, 1485.0, 399.0, 82.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:56.792450, 1.234, 5.678, none, n, nan, 6, 10, 10, 1554, 414, 69, 4, 0, 0, 12345, 6.0, 10.0, 10.0, 1554.0, 414.0, 69.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:57.804650, 1.234, 5.678, none, n, nan, 7, 11, 11, 1668, 442, 74, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1668.0, 442.0, 74.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:58.825428, 1.234, 5.678, none, n, nan, 7, 11, 11, 1668, 442, 74, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1668.0, 442.0, 74.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:31:59.843106, 1.234, 5.678, none, n, nan, 7, 10, 10, 1623, 421, 69, 4, 0, 0, 12345, 7.0, 10.0, 10.0, 1623.0, 421.0, 69.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:00.855590, 1.234, 5.678, none, n, nan, 7, 10, 10, 1623, 421, 69, 4, 0, 0, 12345, 7.0, 10.0, 10.0, 1623.0, 421.0, 69.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:01.868107, 1.234, 5.678, none, n, nan, 7, 11, 11, 1632, 423, 69, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1632.0, 423.0, 69.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:02.879405, 1.234, 5.678, none, n, nan, 7, 11, 11, 1632, 423, 69, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1632.0, 423.0, 69.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:03.802362, 1.234, 5.678, none, n, nan, 7, 11, 11, 1710, 441, 74, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1710.0, 441.0, 74.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:04.828904, 1.234, 5.678, none, n, nan, 7, 11, 11, 1647, 426, 82, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1647.0, 426.0, 82.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:05.844623, 1.234, 5.678, none, n, nan, 7, 11, 11, 1647, 426, 82, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1647.0, 426.0, 82.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:06.863460, 1.234, 5.678, none, n, nan, 8, 12, 12, 1599, 421, 89, 4, 0, 0, 12345, 8.0, 12.0, 12.0, 1599.0, 421.0, 89.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:07.876054, 1.234, 5.678, none, n, nan, 8, 12, 12, 1599, 421, 89, 4, 0, 0, 12345, 8.0, 12.0, 12.0, 1599.0, 421.0, 89.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:08.888299, 1.234, 5.678, none, n, nan, 8, 11, 11, 1521, 405, 82, 2, 0, 0, 12345, 8.0, 11.0, 11.0, 1521.0, 405.0, 82.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:09.800805, 1.234, 5.678, none, n, nan, 8, 11, 11, 1521, 405, 82, 2, 0, 0, 12345, 8.0, 11.0, 11.0, 1521.0, 405.0, 82.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:10.813762, 1.234, 5.678, none, n, nan, 8, 12, 12, 1557, 426, 80, 2, 0, 0, 12345, 8.0, 12.0, 12.0, 1557.0, 426.0, 80.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:11.832656, 1.234, 5.678, none, n, nan, 9, 12, 12, 1620, 439, 85, 4, 0, 0, 12345, 9.0, 12.0, 12.0, 1620.0, 439.0, 85.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:12.852650, 1.234, 5.678, none, n, nan, 9, 12, 12, 1620, 439, 85, 4, 0, 0, 12345, 9.0, 12.0, 12.0, 1620.0, 439.0, 85.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:13.865164, 1.234, 5.678, none, n, nan, 8, 12, 12, 1551, 429, 90, 4, 0, 0, 12345, 8.0, 12.0, 12.0, 1551.0, 429.0, 90.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:14.877413, 1.234, 5.678, none, n, nan, 8, 12, 12, 1551, 429, 90, 4, 0, 0, 12345, 8.0, 12.0, 12.0, 1551.0, 429.0, 90.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:15.794467, 1.234, 5.678, none, n, nan, 7, 11, 11, 1473, 414, 92, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1473.0, 414.0, 92.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:16.807859, 1.234, 5.678, none, n, nan, 7, 11, 11, 1473, 414, 92, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1473.0, 414.0, 92.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:17.821978, 1.234, 5.678, none, n, nan, 7, 11, 11, 1542, 435, 97, 4, 0, 0, 12345, 7.0, 11.0, 11.0, 1542.0, 435.0, 97.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:18.835010, 1.234, 5.678, none, n, nan, 8, 11, 12, 1464, 409, 84, 6, 0, 0, 12345, 8.0, 11.0, 12.0, 1464.0, 409.0, 84.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:19.852838, 1.234, 5.678, none, n, nan, 8, 11, 12, 1464, 409, 84, 6, 0, 0, 12345, 8.0, 11.0, 12.0, 1464.0, 409.0, 84.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:32:20.864651, 1.234, 5.678, none, n, nan, 8, 11, 13, 1449, 401, 87, 6, 2, 2, 12345, 8.0, 11.0, 13.0, 1449.0, 401.0, 87.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:21.781225, 1.234, 5.678, none, n, nan, 8, 11, 13, 1449, 401, 87, 6, 2, 2, 12345, 8.0, 11.0, 13.0, 1449.0, 401.0, 87.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:22.792603, 1.234, 5.678, none, n, nan, 8, 12, 14, 1494, 406, 81, 11, 2, 2, 12345, 8.0, 12.0, 14.0, 1494.0, 406.0, 81.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:23.817294, 1.234, 5.678, none, n, nan, 8, 12, 14, 1494, 406, 81, 11, 2, 2, 12345, 8.0, 12.0, 14.0, 1494.0, 406.0, 81.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:24.827675, 1.234, 5.678, none, n, nan, 8, 12, 14, 1533, 406, 76, 13, 2, 2, 12345, 8.0, 12.0, 14.0, 1533.0, 406.0, 76.0, 13.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:25.843038, 1.234, 5.678, none, n, nan, 8, 13, 15, 1602, 429, 83, 13, 2, 2, 12345, 8.0, 13.0, 15.0, 1602.0, 429.0, 83.0, 13.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:26.855908, 1.234, 5.678, none, n, nan, 8, 13, 15, 1602, 429, 83, 13, 2, 2, 12345, 8.0, 13.0, 15.0, 1602.0, 429.0, 83.0, 13.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:27.780296, 1.234, 5.678, none, n, nan, 8, 12, 14, 1665, 439, 88, 13, 2, 2, 12345, 8.0, 12.0, 14.0, 1665.0, 439.0, 88.0, 13.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:28.893143, 1.234, 5.678, none, n, nan, 8, 12, 14, 1665, 439, 88, 13, 2, 2, 12345, 8.0, 12.0, 14.0, 1665.0, 439.0, 88.0, 13.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:29.906600, 1.234, 5.678, none, n, nan, 8, 12, 14, 1671, 452, 88, 11, 2, 2, 12345, 8.0, 12.0, 14.0, 1671.0, 452.0, 88.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:30.819521, 1.234, 5.678, none, n, nan, 9, 13, 15, 1671, 452, 88, 11, 2, 2, 12345, 9.0, 13.0, 15.0, 1671.0, 452.0, 88.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:31.832921, 1.234, 5.678, none, n, nan, 9, 14, 17, 1764, 480, 91, 13, 4, 4, 12345, 9.0, 14.0, 17.0, 1764.0, 480.0, 91.0, 13.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:32:32.845469, 1.234, 5.678, none, n, nan, 10, 15, 19, 1875, 516, 104, 13, 4, 4, 12345, 10.0, 15.0, 19.0, 1875.0, 516.0, 104.0, 13.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:32:33.764915, 1.234, 5.678, none, n, nan, 9, 14, 18, 1875, 516, 104, 13, 4, 4, 12345, 9.0, 14.0, 18.0, 1875.0, 516.0, 104.0, 13.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:32:34.878703, 1.234, 5.678, none, n, nan, 10, 15, 19, 2007, 549, 111, 15, 4, 4, 12345, 10.0, 15.0, 19.0, 2007.0, 549.0, 111.0, 15.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:32:35.791172, 1.234, 5.678, none, n, nan, 10, 15, 19, 2007, 549, 111, 15, 4, 4, 12345, 10.0, 15.0, 19.0, 2007.0, 549.0, 111.0, 15.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:32:36.804172, 1.234, 5.678, none, n, nan, 10, 16, 19, 2061, 568, 116, 15, 4, 4, 12345, 10.0, 16.0, 19.0, 2061.0, 568.0, 116.0, 15.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:32:37.817819, 1.234, 5.678, none, n, nan, 10, 16, 19, 2061, 568, 116, 15, 4, 4, 12345, 10.0, 16.0, 19.0, 2061.0, 568.0, 116.0, 15.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:32:38.830544, 1.234, 5.678, none, n, nan, 10, 18, 19, 2115, 586, 126, 18, 2, 2, 12345, 10.0, 18.0, 19.0, 2115.0, 586.0, 126.0, 18.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:39.844469, 1.234, 5.678, none, n, nan, 10, 18, 19, 2115, 586, 126, 18, 2, 2, 12345, 10.0, 18.0, 19.0, 2115.0, 586.0, 126.0, 18.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:32:40.857409, 1.234, 5.678, none, n, nan, 11, 17, 20, 2148, 601, 124, 18, 4, 2, 12345, 11.0, 17.0, 20.0, 2148.0, 601.0, 124.0, 18.0, 4.0, 2.0, 12345.0, 
2021-07-13T17:32:41.870622, 1.234, 5.678, none, n, nan, 11, 17, 20, 2103, 593, 122, 16, 4, 2, 12345, 11.0, 17.0, 20.0, 2103.0, 593.0, 122.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T17:32:42.783478, 1.234, 5.678, none, n, nan, 11, 17, 20, 2103, 593, 122, 16, 4, 2, 12345, 11.0, 17.0, 20.0, 2103.0, 593.0, 122.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T17:32:43.796658, 1.234, 5.678, none, n, nan, 10, 17, 23, 2127, 591, 127, 23, 9, 4, 12345, 10.0, 17.0, 23.0, 2127.0, 591.0, 127.0, 23.0, 9.0, 4.0, 12345.0, 
2021-07-13T17:32:44.912629, 1.234, 5.678, none, n, nan, 10, 17, 23, 2127, 591, 127, 23, 9, 4, 12345, 10.0, 17.0, 23.0, 2127.0, 591.0, 127.0, 23.0, 9.0, 4.0, 12345.0, 
2021-07-13T17:32:45.825094, 1.234, 5.678, none, n, nan, 11, 18, 23, 2097, 578, 124, 23, 9, 4, 12345, 11.0, 18.0, 23.0, 2097.0, 578.0, 124.0, 23.0, 9.0, 4.0, 12345.0, 
2021-07-13T17:32:46.837436, 1.234, 5.678, none, n, nan, 11, 18, 23, 2097, 578, 124, 23, 9, 4, 12345, 11.0, 18.0, 23.0, 2097.0, 578.0, 124.0, 23.0, 9.0, 4.0, 12345.0, 
2021-07-13T17:32:47.849762, 1.234, 5.678, none, n, nan, 11, 17, 23, 2052, 565, 121, 23, 9, 4, 12345, 11.0, 17.0, 23.0, 2052.0, 565.0, 121.0, 23.0, 9.0, 4.0, 12345.0, 
2021-07-13T17:32:48.774645, 1.234, 5.678, none, n, nan, 11, 17, 21, 1974, 542, 110, 21, 7, 2, 12345, 11.0, 17.0, 21.0, 1974.0, 542.0, 110.0, 21.0, 7.0, 2.0, 12345.0, 
2021-07-13T17:32:49.888098, 1.234, 5.678, none, n, nan, 11, 17, 21, 1974, 542, 110, 21, 7, 2, 12345, 11.0, 17.0, 21.0, 1974.0, 542.0, 110.0, 21.0, 7.0, 2.0, 12345.0, 
2021-07-13T17:32:50.904272, 1.234, 5.678, none, n, nan, 10, 15, 19, 1887, 508, 90, 21, 7, 2, 12345, 10.0, 15.0, 19.0, 1887.0, 508.0, 90.0, 21.0, 7.0, 2.0, 12345.0, 
2021-07-13T17:32:51.815353, 1.234, 5.678, none, n, nan, 9, 14, 18, 1887, 508, 90, 21, 7, 2, 12345, 9.0, 14.0, 18.0, 1887.0, 508.0, 90.0, 21.0, 7.0, 2.0, 12345.0, 
2021-07-13T17:32:52.836977, 1.234, 5.678, none, n, nan, 10, 15, 22, 2019, 557, 98, 24, 12, 4, 12345, 10.0, 15.0, 22.0, 2019.0, 557.0, 98.0, 24.0, 12.0, 4.0, 12345.0, 
2021-07-13T17:32:53.849194, 1.234, 5.678, none, n, nan, 13, 20, 27, 2529, 709, 137, 24, 12, 4, 12345, 13.0, 20.0, 27.0, 2529.0, 709.0, 137.0, 24.0, 12.0, 4.0, 12345.0, 
2021-07-13T17:32:54.766318, 1.234, 5.678, none, n, nan, 16, 23, 31, 2745, 776, 153, 21, 14, 6, 12345, 16.0, 23.0, 31.0, 2745.0, 776.0, 153.0, 21.0, 14.0, 6.0, 12345.0, 
2021-07-13T17:32:55.878487, 1.234, 5.678, none, n, nan, 18, 25, 33, 2991, 856, 179, 16, 12, 6, 12345, 18.0, 25.0, 33.0, 2991.0, 856.0, 179.0, 16.0, 12.0, 6.0, 12345.0, 
2021-07-13T17:32:56.794578, 1.234, 5.678, none, n, nan, 18, 28, 34, 3174, 915, 200, 16, 9, 6, 12345, 18.0, 28.0, 34.0, 3174.0, 915.0, 200.0, 16.0, 9.0, 6.0, 12345.0, 
2021-07-13T17:32:57.807926, 1.234, 5.678, none, n, nan, 17, 27, 33, 3111, 900, 200, 18, 9, 6, 12345, 17.0, 27.0, 33.0, 3111.0, 900.0, 200.0, 18.0, 9.0, 6.0, 12345.0, 
2021-07-13T17:32:58.820834, 1.234, 5.678, none, n, nan, 16, 27, 33, 3087, 889, 203, 18, 9, 6, 12345, 16.0, 27.0, 33.0, 3087.0, 889.0, 203.0, 18.0, 9.0, 6.0, 12345.0, 
2021-07-13T17:32:59.834335, 1.234, 5.678, none, n, nan, 16, 27, 33, 3081, 886, 203, 18, 9, 6, 12345, 16.0, 27.0, 33.0, 3081.0, 886.0, 203.0, 18.0, 9.0, 6.0, 12345.0, 
2021-07-13T17:33:00.848121, 1.234, 5.678, none, n, nan, 18, 28, 35, 3081, 889, 213, 18, 9, 6, 12345, 18.0, 28.0, 35.0, 3081.0, 889.0, 213.0, 18.0, 9.0, 6.0, 12345.0, 
2021-07-13T17:33:01.862981, 1.234, 5.678, none, n, nan, 16, 27, 30, 2841, 817, 205, 13, 4, 4, 12345, 16.0, 27.0, 30.0, 2841.0, 817.0, 205.0, 13.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:33:02.875867, 1.234, 5.678, none, n, nan, 12, 20, 24, 2229, 639, 161, 11, 4, 4, 12345, 12.0, 20.0, 24.0, 2229.0, 639.0, 161.0, 11.0, 4.0, 4.0, 12345.0, 
2021-07-13T17:33:03.787762, 1.234, 5.678, none, n, nan, 10, 16, 18, 1911, 552, 135, 9, 2, 2, 12345, 10.0, 16.0, 18.0, 1911.0, 552.0, 135.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:04.799199, 1.234, 5.678, none, n, nan, 10, 16, 18, 1911, 552, 135, 9, 2, 2, 12345, 10.0, 16.0, 18.0, 1911.0, 552.0, 135.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:05.927128, 1.234, 5.678, none, n, nan, 8, 12, 14, 1563, 446, 104, 9, 2, 2, 12345, 8.0, 12.0, 14.0, 1563.0, 446.0, 104.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:06.833638, 1.234, 5.678, none, n, nan, 8, 12, 13, 1416, 400, 94, 7, 2, 2, 12345, 8.0, 12.0, 13.0, 1416.0, 400.0, 94.0, 7.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:07.852761, 1.234, 5.678, none, n, nan, 8, 12, 13, 1416, 400, 94, 7, 2, 2, 12345, 8.0, 12.0, 13.0, 1416.0, 400.0, 94.0, 7.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:08.864663, 1.234, 5.678, none, n, nan, 8, 10, 10, 1299, 369, 76, 2, 0, 0, 12345, 8.0, 10.0, 10.0, 1299.0, 369.0, 76.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:09.878314, 1.234, 5.678, none, n, nan, 7, 9, 9, 1299, 369, 76, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1299.0, 369.0, 76.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:10.889111, 1.234, 5.678, none, n, nan, 7, 8, 8, 1236, 358, 69, 0, 0, 0, 12345, 7.0, 8.0, 8.0, 1236.0, 358.0, 69.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:11.902828, 1.234, 5.678, none, n, nan, 7, 8, 8, 1236, 358, 69, 0, 0, 0, 12345, 7.0, 8.0, 8.0, 1236.0, 358.0, 69.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:12.822354, 1.234, 5.678, none, n, nan, 7, 8, 8, 1221, 353, 66, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1221.0, 353.0, 66.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:13.842347, 1.234, 5.678, none, n, nan, 6, 7, 7, 1110, 322, 59, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1110.0, 322.0, 59.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:14.854928, 1.234, 5.678, none, n, nan, 6, 7, 7, 1110, 322, 59, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1110.0, 322.0, 59.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:15.866785, 1.234, 5.678, none, n, nan, 6, 7, 7, 1086, 319, 51, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1086.0, 319.0, 51.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:16.879505, 1.234, 5.678, none, n, nan, 6, 7, 7, 1086, 319, 51, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1086.0, 319.0, 51.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:17.791224, 1.234, 5.678, none, n, nan, 5, 6, 8, 1014, 301, 41, 4, 2, 2, 12345, 5.0, 6.0, 8.0, 1014.0, 301.0, 41.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:18.803764, 1.234, 5.678, none, n, nan, 5, 6, 8, 1014, 301, 41, 4, 2, 2, 12345, 5.0, 6.0, 8.0, 1014.0, 301.0, 41.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:19.816238, 1.234, 5.678, none, n, nan, 5, 6, 8, 1008, 298, 36, 4, 2, 2, 12345, 5.0, 6.0, 8.0, 1008.0, 298.0, 36.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:20.828342, 1.234, 5.678, none, n, nan, 6, 6, 8, 963, 280, 26, 4, 2, 2, 12345, 6.0, 6.0, 8.0, 963.0, 280.0, 26.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:21.840418, 1.234, 5.678, none, n, nan, 6, 6, 8, 963, 280, 26, 4, 2, 2, 12345, 6.0, 6.0, 8.0, 963.0, 280.0, 26.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:22.852432, 1.234, 5.678, none, n, nan, 5, 6, 8, 957, 280, 21, 4, 2, 2, 12345, 5.0, 6.0, 8.0, 957.0, 280.0, 21.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:23.864659, 1.234, 5.678, none, n, nan, 5, 6, 8, 957, 280, 21, 4, 2, 2, 12345, 5.0, 6.0, 8.0, 957.0, 280.0, 21.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:24.877071, 1.234, 5.678, none, n, nan, 3, 4, 5, 843, 243, 11, 4, 2, 2, 12345, 3.0, 4.0, 5.0, 843.0, 243.0, 11.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:25.889627, 1.234, 5.678, none, n, nan, 3, 4, 5, 843, 243, 11, 4, 2, 2, 12345, 3.0, 4.0, 5.0, 843.0, 243.0, 11.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:26.821125, 1.234, 5.678, none, n, nan, 3, 4, 5, 804, 236, 16, 4, 2, 2, 12345, 3.0, 4.0, 5.0, 804.0, 236.0, 16.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:27.931691, 1.234, 5.678, none, n, nan, 2, 3, 5, 768, 224, 16, 4, 2, 2, 12345, 2.0, 3.0, 5.0, 768.0, 224.0, 16.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:28.851855, 1.234, 5.678, none, n, nan, 2, 3, 5, 768, 224, 16, 4, 2, 2, 12345, 2.0, 3.0, 5.0, 768.0, 224.0, 16.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:29.871786, 1.234, 5.678, none, n, nan, 2, 3, 4, 735, 211, 11, 2, 2, 2, 12345, 2.0, 3.0, 4.0, 735.0, 211.0, 11.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:30.787216, 1.234, 5.678, none, n, nan, 3, 4, 5, 735, 211, 11, 2, 2, 2, 12345, 3.0, 4.0, 5.0, 735.0, 211.0, 11.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:31.899511, 1.234, 5.678, none, n, nan, 4, 4, 6, 798, 229, 13, 4, 2, 2, 12345, 4.0, 4.0, 6.0, 798.0, 229.0, 13.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:32.921676, 1.234, 5.678, none, n, nan, 4, 4, 6, 798, 229, 13, 4, 2, 2, 12345, 4.0, 4.0, 6.0, 798.0, 229.0, 13.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:33.933805, 1.234, 5.678, none, n, nan, 4, 4, 6, 777, 219, 13, 4, 2, 2, 12345, 4.0, 4.0, 6.0, 777.0, 219.0, 13.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:33:34.845762, 1.234, 5.678, none, n, nan, 4, 5, 5, 777, 219, 16, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 777.0, 219.0, 16.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:35.857721, 1.234, 5.678, none, n, nan, 4, 5, 5, 777, 219, 16, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 777.0, 219.0, 16.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:36.889030, 1.234, 5.678, none, n, nan, 4, 5, 5, 807, 229, 31, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 807.0, 229.0, 31.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:37.801529, 1.234, 5.678, none, n, nan, 4, 5, 5, 807, 229, 31, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 807.0, 229.0, 31.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:38.921549, 1.234, 5.678, none, n, nan, 4, 5, 5, 798, 229, 31, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 798.0, 229.0, 31.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:39.833714, 1.234, 5.678, none, n, nan, 4, 5, 5, 798, 229, 31, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 798.0, 229.0, 31.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:40.845705, 1.234, 5.678, none, n, nan, 4, 5, 5, 759, 219, 31, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 759.0, 219.0, 31.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:41.877305, 1.234, 5.678, none, n, nan, 4, 5, 5, 759, 219, 31, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 759.0, 219.0, 31.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:42.883801, 1.234, 5.678, none, n, nan, 4, 5, 5, 789, 225, 31, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 789.0, 225.0, 31.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:43.895252, 1.234, 5.678, none, n, nan, 4, 5, 5, 798, 235, 26, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 798.0, 235.0, 26.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:44.907940, 1.234, 5.678, none, n, nan, 4, 5, 5, 798, 235, 26, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 798.0, 235.0, 26.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:45.921727, 1.234, 5.678, none, n, nan, 4, 6, 6, 891, 250, 26, 4, 0, 0, 12345, 4.0, 6.0, 6.0, 891.0, 250.0, 26.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:46.842538, 1.234, 5.678, none, n, nan, 4, 6, 6, 891, 250, 26, 4, 0, 0, 12345, 4.0, 6.0, 6.0, 891.0, 250.0, 26.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:33:47.855840, 1.234, 5.678, none, n, nan, 4, 5, 5, 870, 243, 24, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 870.0, 243.0, 24.0, 4.0, 0.0, 0.0, 12345.0, 
